ID,PredictedProb
74088,0.520712492951
74089,0.629434386072
74092,0.700352048351
74093,0.760537974913
74095,0.813013361139
74097,0.792225390453
74100,0.679621708394
74102,0.805648789672
74103,0.986468822461
74105,0.730791709336
74106,0.348263819357
74107,0.975486111111
74113,0.757985769672
74114,0.861210077208
74116,0.692806686513
74118,0.835618984982
74123,0.981666666667
74124,0.783643773874
74125,0.664445599484
74126,0.958642129546
74131,0.541628810188
74133,0.7925
74134,0.910109042652
74137,0.738311800068
74141,0.673445190848
74142,0.998194444444
74145,0.872674473511
74152,0.91001164557
74153,0.862580114577
74154,0.516330727785
74155,0.766623029742
74156,0.800171568627
74157,0.979613101446
74158,0.877820853261
74162,0.912013888889
74165,0.623506158176
74166,0.589272078228
74168,0.960879664491
74169,0.755635809702
74170,0.718698378034
74171,0.894936017441
74173,0.578522495661
74175,0.663211925496
74176,0.0318055555556
74179,0.999583333333
74181,0.590557092551
74183,0.773936861234
74187,0.838007960402
74188,0.842107253178
74190,0.917141627597
74191,0.697798946419
74192,0.898057956221
74193,0.920461731376
74195,0.969321170283
74196,0.999444444444
74197,0.0830555555556
74202,0.644599499758
74203,0.781105359919
74204,0.650363060638
74208,0.56941796398
74209,0.89383509577
74210,0.431519645123
74211,0.549660694127
74213,0.879239498027
74214,0.745184585039
74215,0.980694444444
74219,0.626215273565
74221,0.127222222222
74222,0.968309901958
74225,0.721901729059
74226,0.68829289117
74227,0.619034964217
74228,0.724800063776
74230,0.612231744822
74231,0.87804775612
74233,0.785175108932
74234,0.996111111111
74235,0.3315
74236,0.918806710361
74237,0.9075
74239,0.709681620429
74240,0.655598830952
74241,0.888070527886
74244,0.873055555556
74245,0.600603367636
74246,0.454031353946
74247,0.797624344791
74248,0.890013888889
74249,0.956527777778
74251,0.840444116827
74256,0.690856782107
74257,0.884166666667
74258,0.654742853922
74259,0.973194444444
74263,0.534685322641
74264,0.689025181939
74266,0.731651401315
74267,0.56026086409
74268,0.633608430836
74269,0.797836927261
74274,0.785150675578
74275,0.696717166536
74276,0.991388888889
74277,0.558254766802
74278,0.310985914832
74282,0.854122546679
74288,0.84909135421
74289,0.838159722222
74291,0.997083333333
74293,0.691525749955
74298,0.819585551804
74300,0.985416666667
74301,0.484684383262
74302,0.892440965491
74304,0.964543060259
74305,0.761892253176
74306,0.858904631348
74307,0.697315552546
74311,0.955914834134
74312,0.916086904762
74315,0.282728647702
74316,0.969971886592
74325,0.647741146608
74328,0.899387885121
74330,0.782363773895
74331,0.783826940446
74333,0.597182936919
74335,0.869288493038
74336,0.974193268712
74338,0.954293411583
74339,0.967451839827
74341,0.8103223209
74343,0.711335660867
74344,0.720262315273
74346,0.650500983549
74347,0.66185482499
74348,0.850833333333
74350,0.859623677941
74351,0.890521279543
74353,0.8897784987
74354,0.54955183337
74355,0.645940975575
74360,0.939682837991
74361,0.944617253792
74366,0.966739855709
74367,0.546246599474
74368,0.974775326797
74370,0.937138661096
74371,0.638825428887
74372,0.90815709943
74375,0.912073529412
74377,0.639015221251
74382,0.646406253725
74385,0.66294015325
74388,0.921499560776
74389,0.696405056634
74390,0.94566576087
74393,0.355599358974
74395,0.903965263954
74398,0.526500387028
74403,0.818928448059
74405,0.969320188492
74408,0.950257756192
74409,0.712243552044
74410,0.872653255543
74415,0.957083333333
74417,0.554509680135
74420,0.996805555556
74421,0.593162066046
74422,0.898556176965
74423,0.977329717774
74425,0.897173793561
74427,0.48
74430,0.906047809872
74434,0.946016666667
74436,0.791316107602
74437,0.84184536873
74438,0.954548286423
74440,0.865596199362
74441,0.477546439502
74442,0.849291408696
74443,0.908649355878
74444,0.548422376526
74445,0.959085745437
74447,0.742143896013
74448,0.591131285861
74449,0.65715411066
74451,0.937920866135
74453,0.91840490681
74454,0.785394360343
74457,0.645867676083
74459,0.852217417228
74460,0.728999807277
74463,0.867632205442
74464,0.616894681002
74469,0.673404494356
74474,0.915247280497
74475,0.812348747218
74476,0.845972222222
74478,0.912534722222
74481,0.771525782739
74482,0.99625
74483,0.730373818933
74484,0.322777777778
74488,0.736686807373
74489,0.410383072037
74491,0.668970045983
74492,0.547323515124
74495,0.728031606457
74497,0.861944444444
74500,0.616607834593
74501,0.769033107121
74502,0.970669239297
74503,0.817515105384
74504,0.985569444444
74505,0.775196108253
74507,0.851180247527
74510,0.489744853945
74511,0.720079587533
74513,0.922630434783
74514,0.747157917025
74516,0.817041666667
74518,0.854806988311
74521,0.672459151208
74522,0.785586469185
74524,0.992777777778
74525,0.803986692951
74529,0.579428176138
74531,0.816610437905
74532,0.668054401403
74534,0.603174938216
74539,0.795576687383
74541,0.692820472294
74542,0.489172003511
74543,0.788433640762
74545,0.720277777778
74548,0.699621741738
74552,0.982090814719
74553,0.599699377294
74557,0.663921924959
74558,0.75220716518
74563,0.761508153898
74564,0.63892160286
74565,0.697283227761
74569,0.914949578126
74572,0.624823075007
74575,0.526527777778
74576,0.929861111111
74578,0.837064090169
74582,0.555778326006
74585,0.738951909386
74588,0.853722090612
74593,0.921875
74594,0.48178445502
74595,0.9563092507
74597,0.63231337576
74598,0.516798340548
74599,0.940333959719
74601,0.667730195894
74602,0.771447284408
74605,0.686681432686
74608,0.952708333333
74609,0.492609924441
74610,0.23317034632
74611,0.568195096724
74613,0.699271451999
74614,0.897423112257
74618,0.507544622232
74619,0.703529590817
74621,0.968055555556
74622,0.70191576087
74623,0.676770046444
74624,0.927667857143
74626,0.629941257812
74627,0.781957128357
74630,0.94875
74631,0.910637359826
74633,0.744141392361
74635,0.603997724739
74637,0.694319794383
74638,0.849130215322
74641,0.898645833333
74642,0.743794789482
74643,0.72251706353
74644,0.951522525136
74645,0.76045613602
74646,0.707912116497
74647,0.748888888889
74653,0.70130130379
74655,0.95586282874
74657,0.947862836949
74658,0.738527647275
74662,0.768463515707
74663,0.988681478222
74664,0.913351366242
74665,0.598671787318
74669,0.916585134443
74670,0.827147436044
74671,0.41125
74672,0.826782051282
74673,0.9375
74680,0.279618055556
74682,0.5745021777
74683,0.706310280766
74684,0.693333333333
74686,0.512507695817
74687,0.558344646358
74689,0.872312000168
74690,0.928937722856
74691,0.828861823697
74692,0.435133053221
74693,0.969444444444
74695,0.513693194407
74696,0.629779801878
74697,0.968622953134
74698,0.866894908204
74701,0.768068941842
74702,0.741513983155
74704,0.846932403812
74708,0.713067838194
74710,0.757558274059
74712,0.776037517192
74713,0.692886138592
74720,0.889240223052
74721,0.907232886905
74725,0.489457925829
74726,0.643420048357
74727,0.847591266658
74728,0.526151334116
74730,0.792155461569
74734,0.401622878363
74735,0.916390072651
74736,0.361571428571
74740,0.758724312732
74742,0.992083333333
74743,0.615618430165
74744,0.203759920635
74749,0.839714732099
74750,0.759523298338
74752,0.444528841156
74754,0.746173603107
74755,0.89037200615
74757,0.927252589692
74758,0.846320898498
74760,0.944964955508
74761,0.841078394804
74763,0.971527777778
74764,0.593374575822
74766,0.576798472439
74767,0.168782928065
74770,0.884579274145
74775,0.582062045595
74776,0.939136685524
74779,0.845451698033
74780,0.80832148063
74781,0.355995718132
74782,0.323218434343
74784,0.702349053884
74785,0.680565873957
74786,0.781801368082
74789,0.950080691417
74792,0.933422552343
74793,0.676191089229
74794,0.763245693607
74796,0.578590509931
74797,0.546397002371
74798,0.910295325045
74800,0.884166666667
74802,0.965277777778
74803,0.99875
74806,0.751424338122
74808,0.567806915307
74809,0.776606884958
74810,0.831701377378
74812,0.78375152234
74813,0.980979166667
74814,0.763291309435
74816,0.718874772823
74818,0.851504488813
74819,0.60801248161
74823,0.837438654411
74824,0.791944444444
74827,0.92736198968
74830,0.967716499975
74833,0.866108363858
74834,0.969346676096
74835,0.948397300214
74839,0.922859432234
74840,0.0398611111111
74841,0.897679514582
74842,0.805846312737
74843,0.639554914387
74844,0.786820541508
74845,0.951819923372
74846,0.721567427617
74850,0.566808048339
74851,0.798311950668
74854,0.9425
74859,0.42431165434
74860,0.927725390225
74862,0.76164312683
74865,0.734886118742
74867,0.712886422734
74868,0.745277134931
74872,0.723466697503
74873,0.29212240056
74876,0.7490774818
74882,0.552881916119
74884,0.564328271915
74885,0.720066425121
74886,0.944722313476
74887,0.991574074074
74888,0.659818829669
74891,0.637345396918
74900,0.903621160497
74904,0.687192982021
74905,0.984791666667
74908,0.645863976094
74909,0.815929546741
74911,0.987595334882
74912,0.83762680611
74914,0.755879962179
74917,0.968888888889
74919,0.551416666667
74920,0.689332841643
74922,0.873805555556
74925,0.386067708333
74926,0.627314422071
74927,0.852471748956
74929,0.864664588426
74932,0.964055977278
74933,0.909175728074
74934,0.46773538672
74935,0.7234887734
74936,0.43934320867
74938,0.662227117386
74941,0.820287863577
74942,0.34837962963
74948,0.584090674603
74952,0.753346944757
74953,1.0
74955,0.718375795319
74959,0.692755416183
74963,0.680528832276
74965,0.784158215748
74966,0.83913099294
74974,0.478954100896
74975,0.773597765456
74976,0.655253846111
74978,0.773030018857
74980,0.924861111111
74981,0.474874679276
74982,0.910546355475
74984,0.597616928957
74988,0.718856222888
74989,0.843845036289
74990,0.706077203001
74991,0.430584122121
74992,0.919064645862
74994,0.740277777778
74996,0.743996362019
75004,0.778628572982
75006,0.993472222222
75008,0.401476730273
75009,0.760874234618
75010,0.879954018853
75012,0.889702523293
75014,0.74832424513
75015,0.494501953217
75016,0.977364374478
75018,0.996805555556
75021,0.989081819529
75023,0.954305555556
75025,0.846841444293
75027,0.669017966713
75029,0.809922040192
75032,0.595956890799
75034,0.62125
75036,0.616524918047
75038,0.902230849132
75044,0.829852470646
75046,0.68639326908
75048,0.954030448718
75049,0.934930555556
75051,0.978653128881
75054,0.708106962482
75057,0.760635683761
75059,0.898451319283
75063,0.91296417769
75064,0.882185522267
75065,0.552209994527
75066,0.850259949252
75074,0.925544530115
75076,0.518093437023
75077,0.862649795038
75080,0.20875
75082,0.938198870461
75083,0.559503184668
75086,0.649252385167
75087,0.517079357337
75088,0.344345139186
75089,0.417093178855
75090,0.559968725339
75091,0.739266965075
75092,0.885631994567
75093,0.882243322972
75099,0.951887254902
75106,0.969237522473
75113,0.978227190604
75114,0.943059468573
75115,0.877747100235
75118,0.618800655308
75119,0.696052956548
75120,0.859606306367
75123,0.681478365729
75127,0.564031022166
75131,0.937455673904
75135,0.86313788882
75136,0.635078702879
75138,0.946138888889
75141,0.837815856707
75142,0.97768541893
75143,0.835730685644
75145,0.930279531032
75146,0.922404754257
75147,0.949956867701
75148,0.503362171965
75149,0.94429423177
75151,0.838019796478
75152,0.978438851788
75155,0.750168019481
75156,0.837403500645
75158,0.424983247097
75161,0.762506260893
75163,0.971465131949
75165,0.471690160534
75167,0.857901267689
75168,0.472317879931
75171,0.983472222222
75176,0.983396020374
75177,0.51322213821
75178,0.669423027149
75181,0.721921106991
75182,0.858607326098
75186,0.862196938259
75187,0.870915648154
75188,0.600845153664
75189,0.935138888889
75190,0.872804780875
75191,0.400668711858
75192,0.852015937425
75194,0.594220193837
75198,0.882738095238
75201,0.818396508193
75206,0.765902777778
75207,0.993888888889
75211,0.492816240044
75212,0.819943483469
75214,0.946958778966
75217,0.852393938668
75219,0.900865096212
75220,0.0758333333333
75221,0.798310606026
75224,0.554070776038
75226,0.731543452604
75227,0.870692097735
75228,0.465690315834
75230,0.963146577381
75233,0.975520008596
75242,0.852419017308
75248,0.676750222262
75252,0.974620192308
75255,0.770314814815
75256,0.857822359361
75257,0.792637987907
75258,0.712518966501
75259,0.665462026504
75260,0.933921724793
75269,0.469803949021
75270,0.561435542719
75271,0.648932335312
75272,0.610989222115
75273,0.8425191903
75275,0.906244818963
75278,0.963994444444
75279,0.828590276832
75280,0.706027601621
75282,0.984305555556
75285,0.769670090326
75286,0.718104908788
75288,0.54516355353
75290,0.390339662652
75294,0.943839605735
75295,0.752469510389
75300,0.414964737375
75304,0.285617337165
75305,0.633678382379
75306,0.898763541389
75308,0.927753968254
75310,0.958819444444
75313,0.0576388888889
75314,0.927590137395
75315,0.62684234667
75316,0.669038933028
75318,0.612361111111
75320,0.866283399117
75322,0.505466422466
75326,0.915925373721
75327,0.542196612934
75336,0.726023991763
75338,0.846110451974
75341,0.936212567463
75346,0.677498438258
75348,0.80387605042
75349,0.552426709338
75351,0.603786772226
75355,0.563284879709
75356,0.967086287363
75361,0.911620638787
75362,0.963599358974
75363,0.930928601302
75364,0.762839629815
75365,0.525049718533
75367,0.726925887183
75373,0.835559859729
75374,0.940833333333
75376,0.596672789485
75378,0.86558366305
75379,0.701727187286
75384,0.835851366738
75385,0.135694444444
75386,0.552216947961
75388,0.891944444444
75389,0.787151614258
75390,0.416720779221
75391,0.935801603018
75394,0.644194209336
75397,0.969091904816
75399,0.317057941284
75402,0.980976592852
75406,0.940942849024
75407,0.910019086835
75408,0.599752667674
75411,0.651337168962
75413,0.989861111111
75414,0.668284459727
75415,0.921885061369
75416,0.666400931062
75417,0.97625
75418,0.587765043287
75421,0.659033777382
75422,0.691721536854
75427,0.879935890618
75428,0.668875775613
75433,0.487133610945
75435,0.486829444498
75436,0.746215639662
75440,0.805082796996
75444,0.859539055148
75447,0.610913509698
75448,0.658277042696
75449,0.985277777778
75450,0.634430733862
75451,0.0281944444444
75452,0.99
75455,0.633382621686
75457,0.895589987701
75460,0.729346990144
75462,0.774162453803
75464,0.55172812389
75465,0.856306201898
75469,0.694593805834
75470,0.579449675325
75473,0.92534033487
75475,0.947935906808
75477,0.721050757472
75478,0.277913011696
75480,0.574284465482
75481,0.817991452991
75484,0.617834370986
75485,0.656319444444
75486,0.947168165599
75488,0.353303411938
75489,0.924790316212
75491,0.417558392105
75492,0.539275673129
75497,0.784520617781
75498,0.987083333333
75499,0.606098285171
75501,0.978085712089
75502,0.521627398791
75503,0.720291650072
75505,0.928574799771
75506,0.881413414277
75508,0.772458194366
75511,0.891246632997
75512,0.940980279971
75513,0.814375
75515,0.500459775516
75517,0.91706142167
75521,0.460955152247
75522,0.958611111111
75523,0.643012243457
75525,0.9125
75526,0.831878881988
75527,0.726649430862
75529,0.785899917507
75531,0.901072137557
75532,0.776645112695
75535,0.936342592593
75539,0.932940013916
75540,0.934184109478
75543,0.969012107684
75545,0.98001454128
75547,0.671800091055
75549,0.558124716553
75551,0.876381766009
75552,0.431153609131
75553,0.609258326436
75556,0.887692559023
75561,0.70383364885
75562,0.77683613909
75563,0.915852035834
75564,0.885311422032
75566,0.444220549306
75570,0.565740740741
75572,0.714966664012
75573,0.718464864018
75575,0.990667562724
75577,0.762414671172
75578,0.75725646666
75579,0.979027777778
75582,0.842504397139
75583,0.932924221335
75585,0.799813321624
75587,0.863212962963
75588,0.861611159587
75589,0.759509805441
75590,0.763958333333
75594,0.71348008688
75596,0.699281513168
75599,0.838444015627
75600,0.661425210494
75601,0.999722222222
75603,0.981111111111
75604,0.903622016473
75605,0.868055555556
75610,0.424876074804
75611,0.779208965472
75613,0.678920681243
75614,0.745427820499
75615,0.910901271493
75617,0.985694444444
75618,0.193087962963
75619,0.367269662202
75620,0.552010811475
75621,0.845203915989
75622,0.89949540796
75627,0.83046031746
75628,0.0322222222222
75629,0.843915824197
75632,0.403728623587
75634,0.867182085989
75635,0.830198509485
75636,0.926054387771
75637,0.710461490238
75642,0.508771307438
75643,0.51752664167
75646,0.342103654734
75654,0.958975694444
75656,0.52664421868
75658,0.987968098414
75660,0.893993013811
75662,0.782229783257
75663,0.326666666667
75667,0.954166666667
75668,0.756703545918
75670,0.734732713551
75671,0.713443758334
75673,0.981279059429
75674,0.616942560158
75676,0.784526636928
75677,0.896464215435
75678,0.67754589428
75681,0.856722953957
75682,0.888693702583
75684,0.466757125221
75685,0.690488125543
75686,0.991527777778
75688,0.290793650794
75689,0.703774144067
75690,0.496378869696
75691,0.866406177001
75693,0.814180862618
75694,0.60315681699
75695,0.591258798689
75697,0.552840378348
75698,0.883318169277
75702,0.990460487225
75713,0.729029506785
75718,0.959027777778
75719,0.929256279006
75721,0.954059387849
75722,0.642432365978
75723,0.532135888249
75729,0.86603413001
75730,0.906157397466
75733,0.815596873667
75734,0.52547630719
75738,0.806159963862
75742,0.989470314747
75745,0.614298950658
75746,0.962777777778
75748,0.48089731157
75751,0.781790660473
75752,0.76033322478
75753,0.643066555096
75759,0.828448974609
75761,0.968638413163
75763,0.807996289968
75767,0.526322097373
75768,0.0156944444444
75769,0.964861111111
75772,0.99625
75782,0.8946938074
75783,0.848058080808
75784,0.746527057612
75785,0.196527777778
75790,0.0790277777778
75795,0.704897407212
75802,0.976244301994
75807,0.8841825605
75808,0.882495891033
75809,0.739488235301
75813,0.535891729379
75814,0.884173202614
75816,0.54076630828
75817,0.89814440986
75822,0.612040283474
75823,0.801693056257
75824,0.786122167956
75825,0.787162692936
75826,0.869827123474
75829,0.806789727783
75830,0.888479816229
75831,0.843051929961
75832,0.736236183299
75833,0.820686599712
75834,0.841096186912
75835,0.637953265155
75838,0.657441468254
75840,0.787960788967
75841,0.455844723296
75842,0.727019993578
75846,0.996388888889
75850,0.0286111111111
75851,0.963055555556
75852,0.908873766934
75858,0.799887546644
75859,0.858320707071
75860,0.983611111111
75862,0.710750614632
75863,0.782865602483
75865,0.979561965812
75866,0.820931952196
75867,0.68729210579
75868,0.58222547784
75869,0.672445036062
75870,0.903940074454
75873,0.821672909541
75874,0.948333333333
75876,0.952523911274
75877,0.991525847664
75878,0.858233393521
75881,0.786905133255
75884,0.447089387464
75887,0.509170781915
75888,0.783696632453
75890,0.788377489734
75893,0.885764789742
75896,0.506649943798
75899,0.995
75900,0.949910618895
75901,0.527472366132
75902,0.826552265199
75904,0.920138888889
75906,0.0319444444444
75907,0.869691797858
75908,0.760564814815
75910,0.887133788889
75911,0.79728553276
75918,0.76106187001
75920,0.772465948099
75921,0.985
75923,0.888797842661
75924,0.364720235402
75925,0.800317663141
75926,0.616662667565
75927,0.913356938176
75928,0.772928793642
75929,0.352916527033
75930,0.528190972681
75931,0.936146203653
75934,0.976805555556
75935,0.886099427805
75936,0.921682836468
75939,0.39061859789
75941,0.419584593655
75945,0.810575903477
75949,0.881400323454
75950,0.604912424002
75952,0.793047046446
75953,0.835809876543
75959,0.938117308581
75963,0.926710608914
75966,0.691726251444
75969,0.609527420768
75970,0.73804892567
75971,0.879472222222
75973,0.935069444444
75975,0.870419590694
75977,0.764161431336
75982,0.507229531274
75984,0.99490755772
75985,0.884276473958
75986,0.804855238334
75988,0.942455965746
75990,0.314127473024
75991,0.952755482615
75992,0.650560152117
75993,0.833184208192
75994,0.813607207772
75997,0.805493091808
75999,0.641082267707
76002,0.585825633124
76004,0.977291666667
76005,0.981420827473
76006,0.87786856759
76007,0.985373809119
76012,0.721751388945
76015,0.848136524587
76017,0.949616332874
76020,0.768261982271
76021,0.646137958754
76025,0.716831516531
76026,0.603920773222
76029,0.719813047358
76033,0.879409893268
76035,0.529286616162
76036,0.917222222222
76037,0.755223351408
76042,0.955435569207
76044,0.79614464305
76045,0.877620146591
76049,0.920847606384
76051,0.943908736247
76053,0.821295364379
76055,0.719934627489
76057,0.660798255107
76058,0.583931734116
76059,0.871111111111
76061,0.640789473029
76065,0.710435858993
76066,0.818436144576
76069,0.816379900436
76071,0.582588026637
76072,0.796669240933
76080,0.622480683372
76081,0.639042450055
76082,0.576023975394
76083,0.858816337394
76084,0.894064542247
76085,0.333097573287
76087,0.483743822282
76088,0.628372602383
76092,0.717241561254
76094,0.707188061444
76095,0.753913228812
76096,0.892879568855
76098,0.623364323752
76101,0.381702923099
76102,0.676603272316
76104,0.890773694214
76105,0.83420553213
76106,0.914350250627
76107,0.941084180253
76108,0.97983974359
76109,0.616963706602
76110,0.32125
76111,0.660763888889
76113,0.799424672466
76114,0.317756811031
76115,0.750363319223
76119,0.947822327044
76120,0.987777777778
76122,0.886641409351
76124,0.70034016886
76127,0.832176985244
76129,0.926540274188
76130,0.857504084395
76135,0.798804700446
76136,0.552227729949
76137,0.656980360959
76139,0.770823678601
76140,0.722089798936
76142,0.579996237526
76143,0.78708765898
76145,0.695044926247
76147,0.712610771743
76148,0.8315665712
76149,0.530662702305
76151,0.775393226631
76156,0.609076551032
76158,0.693818024006
76161,0.918453981157
76163,0.784444444444
76165,0.754904334034
76167,0.808647166312
76168,0.982279228004
76172,0.767784736968
76177,0.73388013715
76181,0.663347953216
76182,0.549107142857
76183,0.695099213747
76187,0.894730925146
76189,0.65303160079
76190,0.923488215488
76192,0.725038591719
76194,0.633963480309
76198,0.803657761817
76204,0.529027777778
76206,0.973482905983
76207,0.88362087529
76208,0.796345722383
76211,0.956500079518
76212,0.363711323434
76214,0.49891982013
76215,0.95405462577
76216,0.73875
76218,0.735459717562
76219,0.56455574351
76223,0.725633746463
76224,0.80710013684
76225,0.406760352816
76226,0.901912722752
76227,0.999722222222
76229,0.587593132684
76230,0.617533978351
76232,0.340833333333
76233,0.542098800505
76234,0.970938544992
76236,0.928226975317
76237,0.617630438947
76238,0.335452618583
76239,0.964027777778
76241,0.8797326706
76242,0.927653956463
76243,0.778022962334
76244,0.780961306973
76250,0.537460125093
76252,0.77656540985
76255,0.72326880116
76256,0.782018259673
76257,0.864608546432
76258,0.647997188008
76261,0.758362334302
76262,0.915296127397
76263,0.986111111111
76264,0.7952116064
76265,0.842133244378
76266,0.99024857134
76268,0.812212252735
76271,0.770932694524
76272,0.579848924133
76275,0.65820421327
76277,0.662310262614
76280,0.689019456341
76282,0.685133942984
76283,0.824105184162
76284,0.872106135327
76285,0.776266028349
76292,0.695442849059
76297,0.766805555556
76300,0.896225146186
76302,0.72073526936
76303,0.931870356419
76304,0.72462335278
76306,0.497204250143
76307,0.977462606838
76308,0.796377252469
76309,0.879511861058
76310,0.588895878993
76311,0.814711490283
76313,0.879713296944
76314,0.86864931538
76318,0.934072386188
76319,0.257540495542
76320,0.604537778296
76323,0.750190002724
76326,0.641894960926
76327,0.874305555556
76331,0.912572527876
76334,0.947379955649
76335,0.819248576984
76336,0.970859280449
76337,0.866784753441
76342,0.819663681119
76345,0.792183766758
76346,0.849097760514
76347,0.212396440199
76348,0.910042701579
76350,0.970924603175
76352,0.928135981111
76353,0.900713601533
76355,0.500246025478
76359,0.946121076355
76361,0.76863997265
76362,0.914694444444
76364,0.708055555556
76367,0.990962301587
76372,0.613636494354
76373,0.959027777778
76375,0.917080023774
76376,0.896901767722
76379,0.757915458937
76380,0.963901359533
76382,0.881870847351
76387,0.784934827783
76388,0.83820467834
76389,0.538836714385
76390,0.906937266544
76391,0.565670525816
76392,0.87996517703
76396,0.892339825467
76397,0.927661748812
76398,0.896893770067
76400,0.744134221891
76401,0.9975
76402,0.916428402928
76404,0.538243730009
76406,0.839746909411
76408,0.575557928425
76409,0.983462000962
76410,0.677971200537
76412,0.517451899921
76417,0.119791666667
76419,0.542307613122
76420,0.652833333333
76422,0.952440199187
76424,0.678723074211
76427,0.780195535494
76428,0.920374333068
76433,0.848624594392
76436,0.483735179317
76438,0.634428201231
76439,0.798058784378
76440,0.99375
76442,0.716490900331
76443,0.931029641333
76444,0.748909243255
76446,0.991319444444
76447,0.545044087089
76448,0.601227999499
76450,0.517237168818
76452,0.734353719489
76453,0.874936460105
76455,0.0675
76456,0.975944777112
76457,0.603947420635
76459,0.786066091495
76461,0.842941695269
76462,0.872029242657
76463,0.971677350427
76465,0.701198698197
76468,0.619403654634
76472,0.790761601954
76476,0.651318038225
76477,0.813407818595
76479,0.670029925973
76480,0.907154401154
76481,0.597427124305
76482,0.775416104541
76485,0.802717794559
76486,0.702800627223
76487,0.687103606244
76488,0.751637806638
76490,0.907884337766
76491,0.884503968254
76492,0.621979166667
76494,0.97860613087
76496,0.975464559387
76497,0.946840568637
76498,0.782325500842
76499,0.847034444984
76500,0.914901583062
76501,0.96926936996
76502,0.676100545249
76503,0.372146085859
76504,0.993888888889
76505,0.7869225613
76506,0.863433839247
76508,0.520555555556
76509,0.892558319674
76515,0.931969086832
76516,0.612293013153
76519,0.737341941138
76520,0.691782940792
76521,0.713313254998
76523,0.958069634923
76524,0.846143017905
76525,0.966336410064
76528,0.949683543104
76532,0.930550356329
76535,0.936708234029
76537,0.687195989641
76540,0.885563360648
76542,0.24530021271
76543,0.738247468953
76546,0.707254738678
76548,0.900977448199
76549,0.791881760991
76550,0.624007508819
76551,0.837107507519
76555,0.602369251672
76558,0.888161566269
76563,0.763012406017
76567,0.576286010803
76568,0.849239789264
76571,0.834700582691
76573,0.786304436304
76576,0.832690174556
76577,0.94922208769
76579,0.890916830373
76580,0.66511952862
76582,0.678704861111
76586,0.826684228639
76592,0.838747550874
76593,0.989722222222
76596,0.831496275115
76597,0.532723719144
76599,0.851466668417
76602,0.755625226347
76607,0.790648773441
76611,0.851862198982
76616,0.727390649418
76617,0.939027777778
76618,0.731148746207
76619,0.720003481511
76620,0.595394136573
76621,0.953777006173
76623,0.89261908216
76624,0.376359240535
76625,0.856052768683
76626,0.591688152932
76627,0.00930555555556
76630,0.177141482713
76631,0.01125
76634,0.463043622038
76636,0.254722222222
76638,0.515170050295
76641,0.418961940837
76642,0.833162810651
76643,0.80774467745
76644,0.734673429053
76645,0.698602891234
76648,0.101014957265
76651,0.884613068783
76654,0.688126126575
76655,0.926049009663
76656,0.323186728395
76657,0.422839506173
76659,0.620891546022
76665,0.986388888889
76666,0.520319873954
76671,0.665177906387
76673,0.723566236138
76675,0.555607795591
76677,0.864845053752
76679,0.621823294428
76686,0.978611111111
76687,0.88982457777
76688,0.970833333333
76691,0.470409751499
76693,0.824879677003
76697,0.351527777778
76698,0.941555133824
76701,0.659021046771
76703,0.82394628332
76706,0.965
76708,0.988109698682
76711,0.792538475005
76712,0.925238095238
76713,0.487028408949
76714,0.496161067167
76716,0.347915104294
76718,0.793721830292
76719,0.955694444444
76721,0.550673624638
76722,0.948888888889
76723,0.501880728297
76725,0.887356840406
76726,0.771981087635
76727,0.824544379058
76731,0.974737654321
76737,0.802219768399
76742,0.786807160572
76744,0.536296435098
76747,0.582322218575
76748,0.895104244535
76750,0.535883838384
76753,0.525085593605
76754,0.835213675214
76755,0.721072765602
76758,0.751788741083
76761,0.791353638574
76763,0.591489675306
76765,0.894141678169
76768,0.980972222222
76770,0.774422172261
76775,0.999583333333
76777,0.826388888889
76778,0.979162649996
76780,0.998333333333
76786,0.873629816621
76788,0.703465277778
76789,0.939127587992
76792,0.526621186564
76793,0.897098295308
76794,0.69527011704
76797,0.829445625232
76799,0.669484968026
76800,0.671955116643
76801,0.729857547817
76805,1.0
76806,0.673287037037
76809,0.976502802914
76813,0.985962045055
76814,0.977994579946
76815,0.696721745325
76820,0.967151845338
76821,0.907309599047
76822,0.645023639384
76823,0.60182104277
76827,0.924292264544
76830,0.713503219697
76831,0.236034796894
76839,0.691745810348
76840,0.895277777778
76841,0.834445785768
76843,0.657109719782
76846,0.937054058757
76847,0.931465661207
76850,0.897083333333
76851,0.89767146164
76854,0.597840469986
76858,0.897330347336
76859,0.680088839387
76860,0.890310606061
76861,0.657025266108
76862,0.883319247882
76863,0.924790118679
76866,0.836954909455
76867,0.93375
76868,0.860730952799
76870,0.952242415704
76871,0.656186587185
76872,0.83732368954
76873,0.999305555556
76876,0.890501178628
76877,0.785758950376
76879,0.665784768046
76883,0.665285082973
76885,0.701039247778
76887,0.769325756137
76890,0.654762354978
76894,0.615085855452
76895,0.872719880098
76898,0.641231990865
76899,0.598940449034
76900,0.859820258277
76901,0.941805555556
76902,0.732971235123
76903,0.390903225806
76904,0.671137145253
76905,0.735784866421
76906,0.940347140775
76907,0.82999334534
76908,0.554859471517
76912,0.915171094593
76913,0.946219531881
76915,0.360198184867
76916,0.85821896324
76917,0.583306715039
76919,0.971458333333
76920,0.743786733342
76922,0.693447278629
76923,0.834833402964
76925,0.593205912939
76926,0.734305555556
76931,0.651135068221
76933,0.801367747459
76934,0.828558809921
76935,0.807466320283
76940,0.625963388617
